ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
467419,Female,Yes,39,Yes,Artist,2,Low,1,Cat_6,A
467421,Male,Yes,50,No,Doctor,1,Average,3,Cat_6,C
467422,Female,Yes,61,Yes,Artist,1,Average,2,Cat_6,D
467423,Male,Yes,56,Yes,Artist,0,Low,1,Cat_6,B
467434,Male,No,40,Yes,Entertainment,1,Low,3,Cat_1,D
467437,Female,Yes,86,Yes,Lawyer,0,High,2,Cat_6,C
467438,Male,No,27,No,Entertainment,5,Low,3,Cat_6,D
467441,Male,No,35,Yes,Artist,,Low,1,Cat_6,B
467442,Male,Yes,56,Yes,Artist,,Average,2,Cat_6,A
467444,Female,Yes,36,Yes,Artist,,Low,2,Cat_6,B
467445,Male,Yes,32,No,Doctor,9,Low,2,Cat_2,C
467449,Female,Yes,85,Yes,Lawyer,1,Low,2,Cat_6,A
467451,Female,Yes,51,Yes,Artist,0,Low,1,Cat_1,C
467455,Female,No,41,Yes,Artist,8,Low,2,Cat_6,A
467456,Male,Yes,42,No,Executive,5,High,4,Cat_6,C
467457,Female,No,30,Yes,Marketing,0,Low,6,Cat_6,A
467459,Male,Yes,42,Yes,Executive,,High,5,Cat_6,D
467463,Female,Yes,42,Yes,Artist,9,Average,3,Cat_6,A
467468,Female,No,25,No,Healthcare,,Low,5,Cat_7,D
467472,Male,Yes,60,Yes,Executive,4,High,4,Cat_6,A
467474,Male,No,18,No,Healthcare,2,Low,5,Cat_6,D
467479,Male,Yes,36,Yes,Executive,0,Average,4,Cat_6,D
467481,Male,Yes,49,Yes,Artist,0,Average,2,Cat_6,B
467482,Male,Yes,42,Yes,Executive,1,High,3,Cat_6,D
467487,Male,Yes,42,No,Artist,1,Average,5,Cat_4,A
467488,Female,Yes,39,Yes,Entertainment,,Average,2,Cat_2,B
467492,Female,Yes,62,Yes,Doctor,1,Low,2,Cat_7,D
467493,Male,Yes,47,Yes,Executive,0,High,4,,A
467499,Male,Yes,39,Yes,Artist,,Low,3,Cat_6,A
467500,Female,Yes,25,Yes,Artist,3,High,2,Cat_6,D
467503,Female,No,27,Yes,Artist,1,Low,4,Cat_6,D
467504,Female,,31,No,Doctor,0,Low,4,Cat_6,D
467505,Male,Yes,36,Yes,Artist,0,Low,4,Cat_6,D
467510,Male,Yes,51,Yes,Entertainment,3,Low,3,Cat_6,C
467511,Male,Yes,63,Yes,Entertainment,,Low,1,Cat_6,A
467514,Male,No,40,Yes,Artist,,Low,4,Cat_6,A
467518,Male,No,22,No,Doctor,1,Low,,Cat_6,D
467532,Male,Yes,52,Yes,Artist,9,Low,1,Cat_6,B
467533,Male,Yes,89,Yes,Lawyer,4,Low,1,Cat_6,A
467537,Female,Yes,65,No,Lawyer,,High,3,Cat_6,A
467539,Male,Yes,48,Yes,Artist,,Average,4,Cat_7,C
467540,Male,Yes,48,Yes,Healthcare,1,Average,4,Cat_6,A
467542,Male,No,31,Yes,Healthcare,8,Low,1,Cat_6,B
467557,Female,Yes,62,Yes,Artist,,Average,2,Cat_6,B
467559,Male,Yes,58,Yes,Executive,0,Average,4,Cat_6,A
467565,Male,Yes,60,Yes,Artist,0,Low,3,Cat_6,B
467569,Male,No,19,No,Healthcare,,Low,4,Cat_6,D
467570,Male,No,18,No,Healthcare,14,Low,,Cat_6,A
467576,Male,Yes,48,Yes,Doctor,1,Average,3,Cat_6,B
467579,Male,No,35,Yes,Doctor,5,Low,1,Cat_6,A
467580,Male,No,27,Yes,Doctor,,Low,3,Cat_6,B
467588,Male,Yes,60,Yes,Artist,0,Average,4,Cat_6,C
467589,Male,No,32,No,Entertainment,0,Low,1,Cat_6,B
467592,Male,Yes,40,Yes,Entertainment,7,Low,2,Cat_6,B
467595,Female,No,25,Yes,Healthcare,0,Low,1,Cat_6,A
467596,Male,Yes,42,No,Artist,1,Low,5,Cat_3,C
467604,Male,No,26,No,Healthcare,8,Low,8,Cat_4,D
467608,Male,No,27,Yes,Engineer,6,Low,1,Cat_6,D
467609,Male,No,42,No,Artist,2,Low,4,Cat_6,A
467610,Female,Yes,77,Yes,Lawyer,4,Low,1,Cat_6,A
467612,Male,Yes,70,Yes,Executive,0,Low,,Cat_7,D
467614,Male,Yes,36,No,Artist,4,Average,2,Cat_6,B
467620,Male,Yes,57,Yes,Lawyer,6,Low,3,Cat_6,A
467621,Male,Yes,76,Yes,Lawyer,1,Low,1,Cat_6,B
467623,Male,Yes,77,Yes,,0,High,2,Cat_6,C
467629,Male,Yes,52,Yes,Artist,1,Low,1,Cat_6,D
467635,Female,No,35,Yes,Artist,9,Low,1,Cat_6,A
467641,Male,Yes,43,Yes,Doctor,9,Average,2,Cat_6,C
467643,Male,No,43,Yes,Artist,14,Low,1,Cat_3,B
467654,Female,Yes,62,Yes,Artist,,High,4,Cat_6,B
467657,Male,No,21,No,Healthcare,0,Low,4,Cat_3,D
467658,Male,No,23,No,Healthcare,0,Low,4,Cat_3,A
467659,Male,Yes,65,Yes,Entertainment,0,Average,2,Cat_6,B
467664,Male,Yes,35,Yes,Executive,4,High,4,Cat_6,C
467666,Male,Yes,48,Yes,Executive,4,High,3,Cat_6,C
467667,Male,Yes,33,No,Doctor,9,Low,2,Cat_6,A
467669,Male,Yes,82,No,Lawyer,1,High,2,Cat_6,A
467673,Male,Yes,45,No,Executive,1,High,4,Cat_6,B
467678,Male,No,56,No,Marketing,1,Low,2,Cat_6,A
467679,Female,Yes,49,Yes,Artist,,Average,4,Cat_2,C
467683,Male,Yes,30,Yes,Healthcare,8,High,3,Cat_2,A
467684,Male,No,37,Yes,Healthcare,8,Low,3,Cat_2,C
467685,Male,Yes,51,No,Marketing,0,High,6,Cat_4,B
467693,Male,Yes,59,Yes,Entertainment,5,High,5,Cat_6,B
467694,Male,Yes,56,Yes,Executive,0,High,2,Cat_6,D
467699,Female,Yes,29,Yes,Doctor,0,Average,2,Cat_4,D
467705,Male,Yes,31,Yes,Artist,,Low,2,Cat_6,A
467706,Female,Yes,35,Yes,Artist,,Average,4,Cat_6,D
467707,Male,Yes,89,Yes,Lawyer,7,High,2,Cat_6,C
467710,Female,No,38,Yes,Artist,9,Low,4,Cat_6,C
467715,Male,Yes,45,Yes,Executive,4,High,3,Cat_6,A
467721,Male,No,37,Yes,Entertainment,0,Low,1,Cat_4,C
467723,Male,Yes,74,No,Executive,1,Low,7,Cat_6,B
467726,Male,Yes,82,Yes,Lawyer,0,High,2,Cat_6,A
467727,Male,Yes,53,Yes,Artist,7,High,4,Cat_3,C
467728,Female,Yes,43,No,Engineer,0,High,5,Cat_6,A
467729,Male,Yes,62,Yes,Entertainment,2,Average,6,Cat_6,A
467733,Male,Yes,56,No,Executive,8,High,3,Cat_6,A
467734,Male,Yes,88,Yes,Lawyer,3,High,2,Cat_6,D
467735,Male,No,28,Yes,Doctor,0,Low,2,Cat_6,D
467737,Female,Yes,51,Yes,Entertainment,5,Average,2,Cat_6,B
467739,Female,Yes,60,No,Artist,0,Average,4,Cat_6,C
467740,Male,No,19,No,Healthcare,0,Low,3,Cat_6,D
467741,Male,No,23,No,Healthcare,1,Low,3,Cat_4,B
467749,Male,No,20,No,Healthcare,0,Low,9,Cat_7,D
467763,Female,No,50,Yes,Artist,1,Low,1,Cat_2,A
467767,Female,No,21,No,Marketing,4,Low,4,Cat_6,D
467768,Male,Yes,62,Yes,Doctor,0,Average,2,Cat_6,C
467769,Female,No,36,Yes,Doctor,1,Low,1,Cat_3,A
467772,Female,No,31,No,Marketing,0,Low,2,Cat_6,D
467779,Male,Yes,52,Yes,Doctor,4,Average,3,Cat_6,A
467789,Male,No,20,No,Healthcare,1,Low,5,Cat_6,B
467798,Female,No,23,No,,,Low,2,Cat_6,D
467802,Female,Yes,48,Yes,Artist,1,High,5,Cat_6,A
467803,Female,Yes,40,Yes,Entertainment,6,Average,2,Cat_6,D
467806,Male,Yes,55,Yes,Artist,1,High,2,Cat_6,C
467808,Female,Yes,62,Yes,Artist,1,Average,2,Cat_6,B
467812,Male,No,48,Yes,Artist,0,Low,1,Cat_2,B
467813,Male,Yes,36,Yes,Entertainment,1,Low,2,Cat_4,B
467815,Female,Yes,73,Yes,Artist,0,Low,2,Cat_6,C
467825,Female,No,23,No,Marketing,0,Low,8,Cat_6,C
467828,Female,Yes,25,Yes,Artist,0,Average,2,Cat_2,B
467838,Male,Yes,60,Yes,Artist,0,Average,2,Cat_6,D
467848,Male,No,37,Yes,Artist,14,Low,1,Cat_6,A
467849,Female,Yes,39,Yes,Doctor,0,Low,1,Cat_2,A
467852,Female,No,39,Yes,Artist,12,Low,1,Cat_6,C
467856,Male,Yes,58,Yes,Artist,0,Low,2,Cat_6,C
467860,Female,No,33,Yes,Entertainment,0,Low,1,Cat_7,A
467861,Female,No,29,No,Artist,,Low,4,Cat_4,D
467864,Female,Yes,66,Yes,Lawyer,1,High,2,Cat_6,C
467865,Female,No,40,Yes,Artist,2,Low,1,Cat_4,D
467868,Female,Yes,66,Yes,Entertainment,0,High,2,Cat_6,A
467876,Female,Yes,50,Yes,Artist,9,High,2,Cat_6,C
467879,Female,Yes,51,Yes,Artist,,High,4,Cat_6,A
467880,Female,Yes,50,Yes,Artist,0,Average,2,Cat_6,D
467882,Female,No,39,Yes,Artist,1,Low,1,Cat_6,D
467883,Female,Yes,46,Yes,Artist,0,Average,2,Cat_6,A
467888,Male,No,29,No,Doctor,0,Low,4,Cat_6,D
467891,Female,No,29,Yes,Doctor,0,Low,5,Cat_6,A
467892,Male,No,23,No,Doctor,1,Low,5,Cat_6,D
467894,Male,Yes,57,Yes,Artist,1,Average,2,Cat_6,A
467895,Female,No,31,Yes,Healthcare,1,Low,4,Cat_6,A
467898,Female,Yes,69,Yes,Artist,1,Low,1,Cat_6,B
467901,Female,No,28,Yes,Entertainment,0,Low,4,Cat_6,A
467904,Female,No,31,Yes,Artist,14,Low,1,Cat_6,D
467905,Male,Yes,37,Yes,Executive,0,High,3,Cat_6,B
467911,Male,Yes,58,Yes,Healthcare,0,Low,4,Cat_6,B
467913,Male,Yes,48,Yes,Artist,3,Low,1,Cat_6,B
467915,Female,No,18,No,Doctor,1,Low,4,Cat_6,B
467917,Female,No,27,Yes,Healthcare,2,Low,4,Cat_1,A
467927,Male,No,30,Yes,Doctor,8,Low,6,Cat_2,D
467929,Female,Yes,36,Yes,Artist,1,Average,2,Cat_6,C
467930,Male,Yes,45,Yes,Entertainment,4,Average,2,Cat_6,C
467932,Female,No,26,No,Healthcare,1,Low,4,Cat_6,A
467933,Female,No,23,No,Healthcare,0,Low,3,Cat_6,D
467934,Female,No,42,Yes,Artist,0,Low,1,Cat_6,C
467938,Male,Yes,46,Yes,Entertainment,5,Low,1,Cat_2,C
467940,Female,No,27,No,Marketing,8,Low,4,Cat_2,D
467946,Female,Yes,42,Yes,Artist,0,Low,2,Cat_6,A
467948,Female,No,19,No,Healthcare,0,Low,3,Cat_6,A
467949,Male,No,21,No,Healthcare,1,Low,4,Cat_4,D
467950,Female,No,35,Yes,Entertainment,1,Low,2,Cat_6,D
467954,Male,No,29,No,Healthcare,9,Low,4,Cat_6,B
467958,Female,No,35,Yes,Doctor,1,Low,1,Cat_6,A
467960,Female,No,53,Yes,Entertainment,,Low,2,Cat_6,C
467961,Male,Yes,47,Yes,Executive,1,High,5,Cat_4,C
467968,Female,No,43,Yes,Healthcare,9,Low,3,Cat_7,A
